PassengerId,Parch,Pclass,SibSp,Survived,new_age,known_people,mother,family_survived,fare_per_person,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_Officer,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_u
892,0,3,0,,34.5,0,0,-1,7.8292,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
893,0,3,1,,47.0,2,0,0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
894,0,2,0,,62.0,0,0,-1,9.6875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
895,0,3,0,,27.0,0,0,-1,8.6625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
896,1,3,1,,22.0,2,1,0,6.14375,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
897,0,3,0,,14.0,0,0,-1,9.225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
898,0,3,0,,30.0,0,0,-1,7.6292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899,1,2,1,,26.0,2,0,1,9.666666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
900,0,3,0,,18.0,0,0,-1,7.2292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
901,0,3,2,,21.0,2,0,1,8.049999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
902,0,3,0,,27.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
903,0,1,0,,46.0,0,0,-1,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
904,0,1,1,,23.0,2,0,0,41.13335,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
905,0,2,1,,63.0,2,0,0,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
906,0,1,1,,47.0,2,0,0,30.5875,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
907,0,2,1,,24.0,2,0,0,13.8604,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,0,2,0,,35.0,0,0,-1,12.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
909,0,3,0,,21.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
910,0,3,1,,27.0,2,0,0,7.925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
911,0,3,0,,45.0,0,0,-1,7.225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
912,0,1,1,,55.0,2,0,1,29.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
913,1,3,0,,9.0,2,0,0,3.1708,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
914,0,1,0,,53.0,0,0,-1,31.6833,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
915,1,1,0,,21.0,2,0,0,30.6896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
916,3,1,1,,48.0,3,1,1,37.482142857142854,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
917,0,3,1,,50.0,2,0,0,7.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
918,1,1,0,,22.0,2,0,0,30.9896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
919,0,3,0,,22.5,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
920,0,1,0,,41.0,0,0,-1,30.5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
921,0,3,2,,18.0,2,0,0,7.226400000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
922,0,2,1,,50.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
923,0,2,2,,24.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
924,2,3,1,,33.0,2,1,1,5.14375,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
